text	label
What kind of questions can I ask you, and could you tell me something funny? Also, please double-check my reservations for six at Mani.	confirm_reservation|tell_joke|what_can_i_ask_you
Sure, I'm a native English speaker, who programmed you and if I may ask, what's your name? Also, do you have any dogs or cats?	do_you_have_pets|what_is_your_name|who_made_you
Can you tell me how to change my oil and please call Mark, and we can also discuss when tires should be changed.	make_call|oil_change_how|tire_change
Can you help me find the list of ingredients for meatballs and also make a quarterly payment on my life insurance premium while checking my recent purchases?	ingredients_list|pay_bill|transactions
Please confirm my reservation for dinner at Gusto Handcrafted Pasta & Pizza at 6:30 PM and move a dollar from my checking to my savings.	confirm_reservation|transfer
I'm looking to book a round-trip flight from YQG to Heathrow starting from June 1st and also check if Grub Burger accepts reservations; could you please roll a dice?	accept_reservations|book_flight|roll_dice
Do you think I have enough money in my Chase account for a new pair of sneakers and what's the current status of my credit card application?	application_status|balance
Can I apply for a PayPal Master Card and check the traffic if I'm heading to Fred Meyer in Honolulu?	new_card|timezone|traffic
I'm curious about the current interest rate I'm getting from Oak Bank and whether my bill is due this week.	bill_due|interest_rate
Can you transfer my money and please double-check my reservations for six at Mani?	confirm_reservation|transfer
Can you tell me my tax rate and confirm if you're a real person rather than a bot, since we'll be changing the language to English?	are_you_a_bot|change_language|taxes
Can you tell me a joke while helping me book an SUV for a car rental in Chicago from April 1st to the 3rd? And could you also tell me what my name is?	car_rental|tell_joke|user_name
How much money do I have in my PNC account and is Waffles on my shopping list?	balance|shopping_list
Can you help me find my W-2 tax form and also assist with changing the PIN on my credit union account? And what's my income from work?	income|pin_change|w2
Send a text to mom saying I'm on my way and use the name Wheeler to reserve a table for three at Andrea's Steakhouse at 5 pm.	restaurant_reservation|text
Can you tell me how much gas it takes to get to Jackson, help me with my utility bill, and find me an Uber to be here by 7 PM?	gas|pay_bill|uber
Thanks for your help; I need assistance with my car battery dying and a jump start. By the way, could you tell me what timezone Atlanta is in?	jump_start|thank_you|timezone
"I need help with my todo list, want to add ""thank you"" to my relaxing jams playlist, and my card was declined at McDonald's—can someone tell me why?"	card_declined|todo_list|update_playlist
Can I order checks online for my checking account and get some help with my 401k rollover since I got a new job?	order_checks|rollover_401k
Am I able to make reservations at Spago in Beverly Hills, and was my order brought here, no.	accept_reservations|no|order_status
Can you switch to a faster speaking pace and change the language, and also tell me how many days off I've used so far?	change_language|change_speed|pto_used
I need quiet using whisper mode, can you make an alarm for one and two in the morning and put a cancellation for abc on my calendar for next Thursday?	alarm|calendar_update|whisper_mode
Could you book me an appointment for an oil change and convert kilograms to pounds, please?	measurement_conversion|schedule_maintenance
Can you remove that event from my calendar, please, and let me know what timezone Ho Chi Minh City uses?	calendar_update|timezone
I owe you one, so thanks for that, and how much was my last transaction for?	thank_you|transactions
Can you help me with my lost luggage and clarify how much PTO I have left for the year? Also, could you repeat what was said earlier?	lost_luggage|pto_balance|repeat
Can you check my PNC balance and current credit score for me?	balance|credit_score|greeting
When was the last time my car was serviced, and how many PTO days do I have left? Also, can you tell me how many tablespoons are in 5 teaspoons?	last_maintenance|measurement_conversion|pto_balance
Hi there, what's the name I should use to talk to you?	greeting|what_is_your_name
What are your hobbies and what do you do in your free time?	text|what_are_your_hobbies
Can you order an iPhone 7 for me with two-day free delivery and help me set a timer, and also where can I find my Voca account's interest rate?	interest_rate|order|timer
I'm wondering how long I should expect to wait for my replacement credit card, and could you check my calendar for Tuesday? Also, I need to report some fraudulent activity on my Visa.	calendar|replacement_card_duration|report_fraud
At what point will I need to change my tires and how can I speed up my rate of speech?	change_speed|tire_change
Could you help me pair my phone and tell me which electrical plug type I should bring to Finland?	plug_type|sync_device
Can you make a reservation in Tampa from May 2 to May 4, check the balance in my checking account to see if there's enough for a vacation, and place an order for some bread since I'm running low?	balance|book_hotel|order
Thanks for helping me; will I be charged if I use my card in Japan, and are there any decent seafood restaurants in Portland?	international_fees|restaurant_suggestion|thank_you
Can you send a message to my bank to notify them that I'll be in Canada starting the 14th, and could you also check the exchange rate between USD and Euros for me?	exchange_rate|travel_notification
I need to erase my to-do list, what do you like to do in your free time, and can you help me jump start my car since the battery died?	jump_start|todo_list_update|what_are_your_hobbies
Can you repeat what name you'd like to be called and if you want to make a change to your insurance?	insurance_change|repeat|what_is_your_name
Can you tell me about United's carry-on luggage rules and also how many calories are in a fried egg?	calories|carry_on
Nick, can I change my user name and substitute ketchup for mustard?	change_user_name|ingredient_substitution
Hey how's it going, and by the way, how much is one dollar worth in country B's currency?	exchange_rate|greeting
Is there anything suspicious on my card that I should report? Could you also check my calendar for Tuesday and let me know when I was last paid?	calendar|payday|report_fraud
How long would it take to get to McDonald's in Houston, and is it a short time before I receive my new credit card, or should I text mom saying happy birthday?	distance|replacement_card_duration|text
Can you give me a traffic update for my trip to the grocery store and also check how good the reviews are for Yardhouse?	restaurant_reviews|traffic
Could you translate a phrase into Mandarin for me, and also send a text to Bob saying I'll be late, and by the way, will Jet Blue allow more than one carry-on?	carry_on|text|translate
Can you put the currently playing track on my zen playlist and remove my todo list, but why can't I log into my bank account?	account_blocked|todo_list_update|update_playlist
Does Greece currently have any travel alerts in place, and could you set an alarm for 2:35 PM and another one an hour later?	alarm|travel_alert
Can I change my account accent and substitute butter with oil if I don't have any?	change_accent|ingredient_substitution
Sure, how long has it been since you were paid, and what's the chance of rain while we're here, by the way, did you know axolotls can regrow their limbs?	fun_fact|payday|weather
Was my order shipped and have you received any information about my missing luggage?	lost_luggage|order_status
Do you work for someone else, and I think my luggage might be missing.	lost_luggage|who_do_you_work_for
How are the fried chicken at Zippys, and given a choice, would you take a dog or a cat? I enjoyed our talk, so goodbye.	do_you_have_pets|goodbye|restaurant_reviews
Can you give me a Chinese meal suggestion and do you know my health benefits?	insurance|meal_suggestion
Can you please search for the necessary ingredients included in meatballs and switch the language for me?	change_language|ingredients_list
Can you tell me what timezone the country is in and read the items on my shopping list, and while you're at it, could you change your language setting to Spanish?	change_language|shopping_list|timezone
I want to rent a car in Alaska from March 5th to March 18th, check my last transaction at Walmart, and see the minimum payment for my phone bill.	car_rental|min_payment|transactions
Do you have any pets and is my tire pressure good?	do_you_have_pets|tire_pressure
I need to schedule an appointment to check my car's tires and also want to know how to redeem my rewards from my Visa card.	redeem_rewards|schedule_maintenance
Can you tell me the exchange rate for 100 dollars to euros and what the current date is?	date|exchange_rate
Can you check the air pressure in my tires and let me know if they're okay, and also please pair my phone, sync_device?	sync_device|tire_pressure
"I want to add ""thank you"" to my playlist called ""relaxing jams,"" can you also calculate 87 divided by 4 for me, and are you into any hobbies?"	calculator|update_playlist|what_are_your_hobbies
How many milliliters are in a gallon and where can I find the W-2 form for my taxes?	measurement_conversion|w2
I'd like to increase my credit limit and please speak a bit faster.	change_speed|credit_limit_change
I need a recipe for chicken cordon bleu, want to know how healthy pumpkin pie is, and when do I need to pay my car insurance bill by.	bill_due|nutrition_info|recipe
Are you a real person, and can I report some fraudulent activity on my Capital One account? Also, will I have enough in my savings account to get a new Roku?	are_you_a_bot|balance|report_fraud
I want to set an alarm for one and two in the morning, read back my day for March 4th, 2019, and make an EFT from my checking account to my savings.	alarm|calendar|transfer
Can you get me a car rental for March 13th to 15th in NYC, and I'd like a convertible if possible? Also, could you update my PIN number and clear my to-do list?	car_rental|pin_change|todo_list_update
Can you share my location with Roger, and while you're at it, how long has it been since my car was in the shop? Also, I need you to roll a dice that has six sides and tell me what it lands on.	last_maintenance|roll_dice|share_location
I need help finding my lost phone, and I'm wondering how many days are left until I receive my payment, plus has my visa card application been approved yet?	application_status|find_phone|payday
Is France safe to travel to, and while you're planning your trip, do you have any suggestions for Thai food? Also, could you check the exchange rate between USD and euros?	exchange_rate|meal_suggestion|travel_alert
Could you play the next song, check my meeting schedule for today, and share my location with Google?	meeting_schedule|next_song|share_location
Please delete the items on my to-do list, and confirm when you're done, yes.	todo_list_update|yes
Can you help me change the language to English and explain the steps I need to take to jump start my car?	change_language|jump_start
Could you tell me the due date for Spectrum's bill and also help me transfer $1000 from my First National Bank account to my Bethpage Federal Credit Union savings account?	bill_due|transfer
Do I need to get any shots before volunteering in Congo, and can you help me book a flight from Denver International to New York for under $700 on the 3rd? Also, how much do I need to pay in taxes?	book_flight|taxes|vaccines
Can I switch the PIN on my Chase account, check where I am right now, and order checks online for my checking account?	current_location|order_checks|pin_change
Is it possible to add grapes to my shopping list if they aren't on there already? I'm sorry, I didn't understand what you said. My card was declined at McDonald's and I want to know why.	card_declined|repeat|shopping_list_update
What kinds of information can I ask you about, and when should tires be changed?	tire_change|what_can_i_ask_you
What's the date of the next holiday and what routing number does Chase use?	next_holiday|routing
I need a flight from Denver International to New York International round trip for April 4th through the 8th, book it please; also can you request PTO for March 2nd and 3rd? And let me know my credit card's APR.	apr|book_flight|pto_request
I need to remember to pick up milk and bread, and I also want to transfer 200 dollars from my Long Island savings account to my Chase checking.	reminder|transfer
Can you look up the status of my PTO request and remind me of what things I didn't want to forget, and also let me know how long it will take me to get to the bank?	distance|pto_request_status|reminder
Will I be charged international fees if I use my card in China, and could you tell me about the Chase credit card application process? Also, how healthy is pumpkin pie?	international_fees|new_card|nutrition_info
"Can you please spell the word ""umbrella,"" and while we're at it, could you flip a normal coin? Also, what's the policy for Delta regarding carry-ons?"	carry_on|flip_coin|spelling
Can you check both my savings account balance and the status of my credit card application?	application_status|balance
Can you please freeze my Wells Fargo account right away and let me know if I have any meetings between 9:20 and 10:30?	freeze_account|meeting_schedule
Can you play the song that goes doo doo doo, and what was it I wanted to remember? Also, enable whisper mode.	play_music|reminder|whisper_mode
I've updated my to-do list and need help with how to request PTO; also, who do you work for?	pto_request|todo_list_update|who_do_you_work_for
Can you tell me who you work for and what I should do if I lose my luggage?	lost_luggage|who_do_you_work_for
Can I add grapes to my shopping list if they're not already on there, and could you speed up your speech?	change_speed|shopping_list_update
Can you check my credit limit and reset the settings to factory defaults?	credit_limit|reset_settings
Can you give me some recommendations for a Greek dinner and also read my meeting schedule? I also need to report some fraudulent activity on my Mastercard.	meal_suggestion|meeting_schedule|report_fraud
I want to report some fraudulent activity with my Discover card, change my PIN for my credit union account, and also check the ratings for Yardhouse.	pin_change|report_fraud|restaurant_reviews
Can you give me directions to the library by foot and also tell me what the minimum payment is for my electric bill?	directions|min_payment
Who made you and how can I check my rewards balance and credit limit for my Old Navy card?	credit_limit|rewards_balance|who_made_you
Can you help me switch the PIN on my Visa account, tell me the timezone for Hong Kong, and also let me know when I should change my oil?	oil_change_when|pin_change|timezone
I'd like to check the status of flight DL123 and also what items are on my shopping list and how my order is coming along.	flight_status|order_status|shopping_list
"Can you help me change my AI's name to Steve and also find out when I was last paid? And could you tell me how to say ""goodbye"" in Chinese?"	change_ai_name|payday|translate
Where would I find my W-2, and can I have a reminder set up for when I need it?	reminder_update|w2
"Can you tell me how to say ""hello"" in Mexico, change your name to Gerry, and the carry-on rules for Delta?"	carry_on|change_ai_name|translate
Can you alert my bank that I'll be in Vermont, check the limit on my Chase credit card, and let me know when I should get an oil change?	credit_limit|oil_change_when|travel_notification
Can you tell me how much my bills are for this month, and also how to cancel them, while checking if rice is good for my health?	bill_balance|cancel|nutrition_info
Can you check on my Mastercard application status and tell me the current exchange rate between USD and CAD? I didn't catch that last part, could you repeat it please?	application_status|exchange_rate|repeat
Can you tell me the status of my application and if there are any international transaction fees for my Western Union card?	application_status|international_fees
Can you show me this month's transactions on my Visa and also cancel my reservation at Red Lobster for six?	cancel_reservation|transactions
How much gas does it take to get to Jackson, and no, that's not right.	gas|no
Does Brooklyn have any good Italian restaurants that aren't too high in calories, especially for vanilla ice cream?	calories|restaurant_suggestion
Sure, I have a few things to do today, and I need you to remind me to read back my notes later; also, can you set up a 52-minute timer for me?	reminder|timer|todo_list
Can you tell me how much my bill is and also remind me of the running list of things I need to do?	bill_balance|reminder
Who do you work for, and thank you for your help.	thank_you|who_do_you_work_for
Can I change your name to Gretchen and put this in my workout playlist, then schedule an Uber to pick me up at home in an hour?	change_ai_name|uber|update_playlist
Is there any traffic on RT 40 right now, and did my luggage get lost?	lost_luggage|traffic
"I need your accent to be changed and I want to put ""thank you"" on my playlist called Relaxing Jams, the statement is true."	change_accent|update_playlist|yes
Hey there, do I have anything scheduled for Thursday the 14th?	calendar|greeting
Can I make reservations at Spago in Beverly Hills, get additional checks for my Western Union account, and who should I contact about lost luggage?	accept_reservations|lost_luggage|order_checks
Do I have any meetings scheduled for today, and how can I get a replacement card since mine got damaged by the heat, and who keeps track of my credit score?	credit_score|damaged_card|meeting_schedule
Could you show me the exchange rate for Canadian dollars to US dollars and also remind me of my recent grocery spending? By the way, do you have any Thai food suggestions?	exchange_rate|meal_suggestion|spending_history
Can you tell me when my telephone bill is due and if you can turn the TV on for me, by the way, are you a real person or a bot?	are_you_a_bot|bill_due|smart_home
Can you help me with changing my insurance, paying my monthly mortgage bill, and ordering some new checks?	insurance_change|order_checks|pay_bill
Can you tell me my Discover card credit limit and also remove the birthday party from my January 15, 2019, calendar?	calendar_update|credit_limit
Can you tell me when my cell phone bill is due, what the exchange rate is for 1 USD to euros, and Spago's reservation policy in Beverly Hills?	accept_reservations|bill_due|exchange_rate
Can you guide me on how to make chicken alfredo and also help me transfer seven thousand dollars from my BBC Money Market to my T Rowe Price Money Market?	recipe|transfer
Can you tell me about the traffic heading to Central Park and also play some satisfaction while I submit full payment to Chase for my visa bill?	pay_bill|play_music|traffic
Can you define trenchant and check if my tires have enough air?	definition|tire_pressure
In 4 days, what date will it be, and could you remind me to check the steaks when I put them on the grill? Also, I need the song title.	date|reminder_update|what_song
Can you help me with my blocked bank account since my luggage from American Airlines flight AB123 is missing, and could you also divide 100 by 20 for me?	account_blocked|calculator|lost_luggage
Can you raise my credit limit, set my alarm for five tomorrow morning, and check my calendar for March 4th, 2019?	alarm|calendar|credit_limit_change
I'd like to know my credit limit and share that I'm interested in what your hobbies are, could you please transfer half of my funds to an alternate account?	credit_limit|transfer|what_are_your_hobbies
Can you tell me the gas mileage for a Ford Falcon and also play the song currently on the speaker?	mpg|what_song
I need to report unauthorized activity on my card, and I'm also curious about who created you; was there a problem with my card declining transactions yesterday?	card_declined|report_fraud|who_made_you
Maybe you can tell me the process for reporting a lost card and how long it takes for a new one to be mailed to me.	maybe|replacement_card_duration|report_lost_card
"Can you please use a male voice and tell me how to say ""cancel my order"" in French?"	change_accent|translate
Can you tell me about the income tax I owe, how long it takes to get a replacement credit card after losing it, and where to find my W-2 tax form?	replacement_card_duration|taxes|w2
I just used my final check for the order, can you change the language and then reset the settings to the original ones?	change_language|order_checks|reset_settings
Can you tell me my current bill balance and how many PTO days I've accumulated?	bill_balance|pto_balance
Hi, what's up? Is there a wait time at BJs right now, and can you share my credit score with me?	credit_score|greeting|how_busy
Are there international transaction fees associated with my TD Bank card and are there any travel alerts for Seattle?	international_fees|travel_alert
I need to submit a payment for my Duke Energy electric bill and also change the PIN for my Citibank gold account.	pay_bill|pin_change
Could you play the next song and then speed up your rate of speech?	change_speed|next_song
Can you confirm my account is blocked and tell me why, as well as what my upcoming payday will be?	account_blocked|payday
Can you tell me what time it is and the status of my credit card application?	application_status|time
Is waffles on my shopping list, and you'll call me Nick, by the way, can you teach me how to jump-start my car?	change_user_name|jump_start|shopping_list
Can you tell me the travel distance to Redmond right now, and also help me place an order for a case of Coke on Amazon, and how would I ask about the weather in Chinese?	distance|order|translate
Can you help me switch to a new insurance plan and decide this by flipping a coin, where I say tails and you say heads?	flip_coin|insurance_change
Can you give me a reminder about my running list and tell me where you're from, by the way? Also, do you have any restaurant recommendations?	reminder|restaurant_suggestion|where_are_you_from
Can you check my tire pressure and let me know if it's sufficient, and do you have any hobbies?	tire_pressure|what_are_your_hobbies
Can you remove the dinner party from my calendar for January 21, 2019, please repeat what you said, and tell me when I should change my oil?	calendar_update|oil_change_when|repeat
"How many calories are in oranges, and could you text Mickey that we need to reschedule? Also, can you translate ""meet me tomorrow"" into Spanish for me?"	calories|text|translate
Can you tell me how many calories are in a bowl of Wheaties and give me information on Grub Burger reservations, while also sharing my location with Google?	accept_reservations|calories|share_location
Could you speak faster from now on and help jump start my car since the battery is dead, and remind me of that later?	change_speed|jump_start|reminder_update
Can you tell me my current credit score, show me how to say goodbye in France, and what the time zone of China is?	credit_score|timezone|translate
Thank you for chatting with me, bye, and by the way, how can I find the current interest rate for my account ending in 9012? Also, could you make my name Jake?	change_ai_name|goodbye|interest_rate
Heyo, can you help me change my credit limit?	credit_limit_change|greeting
I have a PTO request and I'm also looking for a pancake recipe and want to know if chocolate is healthy.	nutrition_info|pto_request|recipe
What are your hobbies, what kind of plug type do they use in Australia, and is cleaning the outside windows on my to-do list?	plug_type|todo_list|what_are_your_hobbies
Can you share your location with Apple, and remind me to check on the steak while I'm thinking about whether I should get a gas refill at the next station?	gas|reminder_update|share_location
Can you add a doctor's appointment to Friday's calendar, tell me about the meaning of life, and give me my reminder list?	calendar_update|meaning_of_life|reminder
What can I ask you, is it possible for you to schedule a meeting for 3:00 on Wednesday, and are you a bot?	are_you_a_bot|schedule_meeting|what_can_i_ask_you
Maybe I couldn't say either could be possible, but how much is 1 USD worth in euros? Also, please send me more checkbooks.	exchange_rate|maybe|order_checks
Can you give me a list of tasks to do, tell me a funny joke, and when I should consider changing my tires?	tell_joke|tire_change|todo_list
Can I travel to South Africa without getting vaccinated, and while we're on the topic, could you stop syncing with my phone, and also make an EFT from my checking account to my savings?	sync_device|transfer|vaccines
Can you tell me how to say hello in Chile, what Walker Bank is paying me in interest on my account, and if I forgot to put protein shakes on my shopping list?	interest_rate|shopping_list|translate
Can you check the tire pressure of my car, tell me my Capital One credit limit, and also what the weather is like today?	credit_limit|tire_pressure|weather
How much gas do I have and will it last until Jackson, Canada, and if not, how many Canadian dollars would I get for $100, and what's my salary?	exchange_rate|gas|income
Could you please change my accent to a male British one, let me know if there's a due date on the bill, and how much PTO I've used so far?	bill_due|change_accent|pto_used
Where are you from and what's the timezone there? My card isn't working because it's damaged.	damaged_card|timezone|where_are_you_from
Who made you and what categories of questions can you answer, like how much can I spend on my Discover card?	credit_limit|what_can_i_ask_you|who_made_you
Is there anything happening on March 4th, 2019, and do you know what ingredients I need for meatloaf?	calendar|ingredients_list
Can you help me identify this song and check if there are any 8pm tables available at Texas Roadhouse?	restaurant_reservation|what_song
What song is that cool tune I heard, and can you tell me about the ratings for Yardhouse?	restaurant_reviews|what_song
Can Ruth Chris in Charlotte take my reservations, and what's my spending history like recently? Also, what date will it be 5 days from now?	accept_reservations|date|spending_history
Can you tell me when the next holiday is in this country and how to schedule a meeting? And could you repeat what that question was again?	next_holiday|repeat|schedule_meeting
Could I substitute pepper for salt, and could you please change your accent?	change_accent|ingredient_substitution
Can you help me cancel my recent transactions and also tell me how many pints are in two quarts?	cancel|measurement_conversion|transactions
Who do you say you work for and can you change your accent now?	change_accent|who_do_you_work_for
If I need to renew my credit card soon, could you just let me know the expiration date and then we can stop there?	cancel|expiration_date
Can you remove this event from my calendar and tell me when I should change my oil, by the way, specify who your boss is.	calendar_update|oil_change_when|who_do_you_work_for
Can you help me find the square root of 888 on a calculator and also tell me how long I should cook the roast?	calculator|cook_time
I want to confirm my reservation for Friday at 2:00 and also rent a car from DFW Airport from March 1st to March 8th.	car_rental|confirm_reservation
Can you confirm my Johnny Rockets reservation for tonight and help me set up direct deposit from Chase for my paycheck? Also, why was my credit card declined?	card_declined|confirm_reservation|direct_deposit
How is it going, my friend? What’s the status on my vacation approval? And can you play the next song for me?	greeting|next_song|pto_request_status
Can you please set up a timer for me, and also give me instructions on how to make a vacation request, and can I have a reminder set up as well?	pto_request|reminder_update|timer
I need to know if the Boston restaurant has favorable reviews, and can you show me all transactions for my current statement while you're at it? Also, could you change my credit limit?	credit_limit_change|restaurant_reviews|transactions
"Can you add the song I'm listening to right now to my summer playlist, play ""Amazing Grace"" with the lyrics starting as ""Amazing grace how sweet the sound,"" and then call Jacob?"	make_call|play_music|update_playlist
Can I call you Adam instead of the current name, and is it possible for you to schedule a meeting for 3:00 on Wednesday? Also, what's my latest credit score?	change_ai_name|credit_score|schedule_meeting
Can you repeat that, and which day is it today?	date|repeat
Would it be accurate to call you a bot, and could you tell me the correct spelling for malignant while you're at it? By the way, can you check my credit score?	are_you_a_bot|credit_score|spelling
How long is the drive to Bellevue, and could you tell me about my current credit score while we're at it? Also, when should I plan to change my tires?	credit_score|distance|tire_change
I'm out of checks and need to order more, plus I want to know how to improve my credit score; also, when is my Kaiser bill due?	bill_due|improve_credit_score|order_checks
"Can you help me with the correct spelling of the word ""dessert,"" and also find a flight for me on the third that's under $700 from Denver International to New York International?"	book_flight|spelling
Are you a bot and if not, could you post the living room lights on and tell me how long it takes to get to Ann Arbor by bus?	are_you_a_bot|distance|smart_home
My card is scuffed up and won't work, do I have any meetings today between 9:30 and 10:30, and can you make an alarm for one and two in the morning?	alarm|damaged_card|meeting_schedule
I need to book a flight from Denver International to New York International from the 3rd to the 7th, and also transfer three hundred and fifty dollars from my Citibank savings account to my Chase savings account.	book_flight|transfer
Can you check my Gymboree card's rewards balance and tell me what the time is in London, and then please reset the settings to the original ones?	reset_settings|rewards_balance|time
Can you help me with the top 10 ways to build my credit score, let me know my current location for the tow truck, and give me an idea of the approximate wait times at the Cheesecake Factory?	current_location|how_busy|improve_credit_score
Can you help me figure out my PIN number for my Visa account and remind me of the things I wanted to recall?	pin_change|reminder
Can you tell Carl he sucks, and do you have any animals? Also, how can I rent a car in Alaska from March 5th to March 18th?	car_rental|do_you_have_pets|text
Can you tell me the minimum payment for my electric bill, who you work for, and how I should rollover my 401k?	min_payment|rollover_401k|who_do_you_work_for
Can you tell me how much I spent on bills last month and what the traffic is like right now for my route to work?	spending_history|traffic
Can you tell me about your next payday and what kinds of pets you have without going any further?	cancel|do_you_have_pets|payday
I need to report an unauthorized transaction on my Gap card and also check if I have any meetings scheduled between 9:20 and 10:30.	meeting_schedule|report_fraud
Can I order new checks since I'm out and also look into ways to improve my credit score?	improve_credit_score|order_checks
Can you tell me my credit limit and if it's time for a tire change?	credit_limit|tire_change
I'm wondering about the rewards balance on my Chase Unlimited card, what kinds of taxes I might be facing, and whether anyone has found my lost luggage.	lost_luggage|rewards_balance|taxes
Sure, did you know that axolotls can regrow their limbs, and what's your tax rate right now? Also, do you have a cat or a dog?	do_you_have_pets|fun_fact|taxes
I don't want to hear this song; skip it, and add laundry to my chore list.	next_song|todo_list_update
"Let me hear the song ""Sympathy for the Devil,"" and could you please repeat that?"	play_music|repeat
Can you remind me of my schedule and when my meeting with Fred is?	meeting_schedule|reminder
Can you tell me my credit score and if you have any pets, since I'm not sure about either?	credit_score|do_you_have_pets|maybe
Can you tell me the forecast for today and also flip a coin where I call tails and you call heads?	flip_coin|weather
Can I schedule an appointment to get my tires checked since my card got broken and I need to know the exchange rate for Canada dollars?	damaged_card|exchange_rate|schedule_maintenance
Do you have any pets at home, and what's my credit score? Also, could you tell me about my current insurance plan?	credit_score|do_you_have_pets|insurance
Can you update my to-do list, check if it's okay to substitute pepper for salt, and tell me what time my flight boards?	flight_status|ingredient_substitution|todo_list_update
Where can I get the form for my taxes and set a reminder to check the steak?	reminder_update|w2
Do I need an international visa to travel to the UK and what pets am I bringing with me?	do_you_have_pets|international_visa
Can you tell me the current status of my credit card application, the miles per gallon for this car, and how I can redeem my credit card rewards?	application_status|mpg|redeem_rewards
Can you check if my tire pressure is good, give me information about the carry-on rules for United, and tell me how many PTO days I have left?	carry_on|pto_balance|tire_pressure
I need to order more checks, add a doctor's appointment to my Friday calendar, and remind me to write that letter.	calendar_update|order_checks|reminder_update
Can you let me know if my visa card application has been approved and also secure the doors for me?	application_status|smart_home
Can you help me change my insurance and also make sure all the door locks are engaged, and get some information on my miles per gallon?	insurance_change|mpg|smart_home
I think I might have lost my luggage, can you roll a die for me, and what would you recommend using the points from my credit card for?	lost_luggage|redeem_rewards|roll_dice
Can you show me some options for new credit cards I can apply for, and how does my name appear, plus what was the date of my last paycheck?	new_card|payday|user_name
How much do you start with in terms of income, and I need to transfer one thousand dollars from my checking account to my savings account?	income|transfer
Could I substitute chips for fries? My account seems to be blocked, and I don't know why; also, I need to add some oranges to my shopping list.	account_blocked|ingredient_substitution|shopping_list_update
Can you give me instructions on how to make Alfredo, and please cancel the current process.	cancel|recipe
Can you tell me what a septuagenarian is, but that's a negative, and when I should next change my tires?	definition|no|tire_change
Please reserve a table for two at Lucky's under the name Melissa at 7 PM, and do you think we have a higher calling?	meaning_of_life|restaurant_reservation
Can you tell me how much I spent on grocery shopping recently and when my credit card application will be reviewed, and also what other accents you can use?	application_status|change_accent|spending_history
Can you transfer ten dollars from my Wells Fargo account to my Bank of America account and tell me how long I should cook country fried potatoes?	cook_time|transfer
Can you suggest a great meal for dinner and how much I owe on my shell gas card bill, and please change the language to English?	bill_balance|change_language|meal_suggestion
Peace out! My bank needs to be aware of my trip to Spain.	goodbye|travel_notification
I need to know when the next holiday is and if there are any travel alerts for Antarctica.	next_holiday|travel_alert
While I'm in Tulsa, will using my card incur any international fees? Is my gas tank full or empty, and what time of day is it in London?	gas|international_fees|time
Sure, you definitely need to know the ingredients for shrimp scampi, right?	ingredients_list|yes
I want to set up direct deposit for my paycheck and use it to order checks from Chase.	direct_deposit|order_checks
Can you tell me a cool fact about puppies and also suggest some decent seafood restaurants in Portland?	fun_fact|restaurant_suggestion
"Can you delete my todo list, check my tire pressure, and play ""Jingle Bells, Jingle Bells, Jingle All the Way""?"	play_music|tire_pressure|todo_list_update
Could you please repeat the question? Also, would I be able to substitute apples for grapes? And when do I need to change my motor oil?	ingredient_substitution|oil_change_when|repeat
Can you tell me how much I make in a year and then share something funny to make me laugh?	income|tell_joke
"I want to hear ""Satisfaction,"" and how bad is my current credit score?"	credit_score|play_music
Could you help me change my accent to a female voice and explain why my account might be blocked? Also, could you tell me about your hobbies and how you spend your free time?	account_blocked|change_accent|what_are_your_hobbies
Can you help me find the APR on my Chase credit card and also see if I can submit a PTO request for March 19 to March 20?	apr|pto_request
Does my todo list include vacuuming, and this was a nice chat to have.	goodbye|todo_list
Will it take more than a month to get a new card, and do I need to schedule an appointment for car maintenance while I'm reminded to get an oil change?	reminder_update|replacement_card_duration|schedule_maintenance
Could you tell me why my account was blocked, what type of fuel this car takes, and who manufactures it?	account_blocked|gas_type|who_made_you
I'm trying to figure out how much gas it takes to get to Jackson, when my next payday is, and what the minimum payment is.	gas|min_payment|payday
Can you tell me what song is playing right now and then play the next song, please?	next_song|what_song
Sure, if you're changing your username to Chaz and also have questions about what to do with a 401k rollover when you get a new job.	change_user_name|rollover_401k
I want to set up direct deposit for my Charles Schwab account, and while I'm at it, could you play some Beatles music? Also, can you find instructions on how to bake a lemon cake?	direct_deposit|play_music|recipe
Can you tell me when my flight is arriving and if there are any events on March 4th, 2019?	calendar|flight_status|no
Can you tell me the date, set all the door locks in the smart home, and let me know if we get Monday off as a holiday?	date|next_holiday|smart_home
Can you calculate the square root of pi, add a song to my media playlist, and also give me some suggestions for tourist spots in Bangkok?	calculator|travel_suggestion|update_playlist
Can you tell me my delta rewards balance and points, are you really a bot, and what's the timezone for Paris?	are_you_a_bot|rewards_balance|timezone
I need to find a good recipe for chicken soup, add this song to my workout playlist, and put laundry on my chore list.	recipe|todo_list_update|update_playlist
Can you tell me how many days of PTO I've used, check if 126 is divisible by 8, and what's my total bill for taxes and cable?	bill_balance|calculator|pto_used
Can you tell me how much PTO I have left, suggest a new dinner recipe, and how many gallons of gas are in my car?	gas|meal_suggestion|pto_balance
What do I do if I lose my luggage, and thank you for chatting with me; goodbye.	goodbye|lost_luggage
I want to schedule a meeting with John at 5 pm and wonder which company designed you, and could you also tell me the ingredients needed to make Jamaican patties?	ingredients_list|schedule_meeting|who_made_you
