text	label
Could you remind me to buy some bread and suggest a popular American meal while you're at it?	meal_suggestion|reminder_update
Which type of gas does my car use, and could you find me a chicken recipe? Also, if I use applesauce instead of oil, will that mess it up?	gas_type|ingredient_substitution|recipe
How do I transfer my 401k to a new firm, and when is the milk good until, and how much do I take home yearly?	food_last|income|rollover_401k
I lost my credit card and want to know how long it will take to get a replacement, plus can you tell me my rewards balance and play the next song, please?	next_song|replacement_card_duration|rewards_balance
Great, let's change the volume and how do I change the policy on my insurance.	change_volume|insurance_change|yes
I need to change my insurance policy and also convert some kilograms to pounds, but there's also a suspicious transaction on my account from McDonald's that I want to report.	insurance_change|measurement_conversion|report_fraud
I don't want my phone synced anymore, and could you help me find a rental car for this Monday through Thursday, regardless of the make, and also show me how to cash out my rewards for my Visa card?	car_rental|redeem_rewards|sync_device
Is it bad to consume so many calories, and do I need to make sure Friday is free on my calendar?	calendar_update|calories
I need to set a 1-minute timer and also add eggs to my shopping list.	shopping_list_update|timer
I'm curious about how often I should change the tires on my car, and where I can rent one in Singapore, and could you also flip a simulated coin for me?	car_rental|flip_coin|tire_change
Thanks for that response, and what preventative measures can I take to avoid a low credit score?	improve_credit_score|thank_you
Can you tell me my monthly bill balance and the exact time, and also help me make a call to my dad?	bill_balance|make_call|time
Can you help me locate my phone and tell me when was my last visit to the car shop?	find_phone|last_maintenance
I need to know how long to grill thick steaks and the status of my American Airlines flight, as well as what ingredients I'll need to make lasagna.	cook_time|flight_status|ingredients_list
Can you tell me if my card's APR is a good rate and how the traffic from the New Jersey Turnpike into the Lincoln Tunnel is looking right now?	apr|traffic
"I want to find a hotel with good reviews in Phoenix, book it, and by the way, I heard someone mention something about ""yerding"" me—what does that mean, maybe?"	book_hotel|definition|maybe
I want to check my car's tire pressure, have my paycheck directly deposited, and get a list of ingredients for making pasta.	direct_deposit|ingredients_list|tire_pressure
Can you check the tire pressure for my car and also report this charge as fraud?	report_fraud|tire_pressure
What song is currently playing on the speaker, and do you know how much I've spent in the last week or when my next paycheck is due?	payday|spending_history|what_song
Can you check on the status of my American Express application and let me know when my next day off is, as well as the tire pressure of my tires?	application_status|next_holiday|tire_pressure
Can you tell me what my minimum payment is for my Verizon bill and if the restaurant is busy at 5:00 pm, and also do I have a meeting with Paul today?	how_busy|meeting_schedule|min_payment
Could you help me reset my factory settings and report a lost card?	report_lost_card|reset_settings
Can you check my rewards balance and why US Bank put a hold on my account?	account_blocked|rewards_balance
Can you cancel that, please, and also report the fraudulent activity for my Bank of America card? Who is the singer on the song playing right now?	cancel|report_fraud|what_song
Can you skip this song and set a new reminder for when it's time to put the trash out? Also, how long is the wait at Fridays?	how_busy|next_song|reminder_update
Can you tell me my gas tank levels, show me how to convert from centimeters to inches, and also let me know how much money I earn?	gas|income|measurement_conversion
What is the recommended interval for getting my oil changed and can you change my user name to Bailey?	change_user_name|oil_change_when
I have a gas bill due this month, and I'm wondering if just having five late payments will really hurt my credit score; also, could you help me change the name on my Capital One account?	bill_due|improve_credit_score|pin_change
I tried to book a flight to Dallas from St. Paul, Minnesota with Delta Airlines, but when I went to buy gas for the car, my card was declined at Publix—what kind of fuel does this car take?	book_flight|card_declined|gas_type
Sure, how is the weather today?	weather|yes
Thanks so much, I'm too drunk to drive and need an Uber home, can you help me apply for a new credit card?	new_card|thank_you|uber
Can you give me the recipe for making pasta, tell me how much money I'm making this year at work, and then please go ahead and change my name?	change_user_name|income|recipe
Could you help me flip a coin and also check my spending history from the past week?	flip_coin|spending_history
Can you tell me why my bank account is blocked, if I can get my credit limit increased on my Discover card, and the calorie content of a Dr Pepper?	account_blocked|calories|credit_limit_change
I need to know about the traffic near the Smithsonian Institute in Washington, DC for the next hour, the tire pressure for my car, and my water bill balance.	bill_balance|tire_pressure|traffic
I'd like to add pancake mix to my shopping list if it's not already there, need the W-2 form, and want to know how long it takes for a credit card to be reissued and mailed.	replacement_card_duration|shopping_list_update|w2
I need an Uber to Madison Square Garden and could you speak a bit quicker?	change_speed|uber
Can you check my recent spending history and see what the current wait times are for Mr. Joe's Pizza?	how_busy|spending_history
Could you use the male voice for changing the accent and let me know if I can use electronic devices in Mexico without a socket converter or if I need a plug type adapter?	change_accent|plug_type
Can I submit a PTO request from December 25th to January 1st, and what's Denver's timezone?	pto_request|timezone
Do I need vaccinations if I go to this country, and can I swap chili for sloppy Joe mix in the recipe? Also, how do I order more checks for my Wells Fargo account?	ingredient_substitution|order_checks|vaccines
When will I receive my replacement card and how can I claim my rewards for my Visa card?	redeem_rewards|replacement_card_duration
If I use my card while traveling to work, will there be an international fee, and what's my daily spending limit in terms of credit?	credit_limit|international_fees|traffic
Can you tell me the rating of the gas we need and how much we have left, and also what kinds of hobbies you have?	gas|gas_type|what_are_your_hobbies
Can you tell me the status of flight DL123, the current exchange rate between CAD and euros, and how long I can keep tofu in the freezer before it goes bad?	exchange_rate|flight_status|food_last
Can you roll a die for me and also share my location with Kevin and Lucy, by the way, how many teaspoons make up one tablespoon?	measurement_conversion|roll_dice|share_location
Can I get more credit and find out when the next holiday is?	credit_limit_change|next_holiday
Can you tell me your name, how much I've spent on my debit card this month, and how long it will take to get my replacement card?	replacement_card_duration|transactions|what_is_your_name
Sure, how low are my tires right now on air, and while we're at it, did you know that the highest temperature ever recorded in Antarctica was only about 20 degrees Celsius? Also, I need to know what traffic is going to be like at 3:00 pm on the New Jersey Turnpike heading into Camden from North Jersey.	fun_fact|tire_pressure|traffic
I spilled wine on my credit card and it's all mushy, so I need to replace it; could you change the accent to a female voice please? And I'd like for this person to know my location.	change_accent|damaged_card|share_location
Can you tell me the travel distance by bus to Omaha and how long it will take for my new card to be mailed?	distance|replacement_card_duration
How busy is it at the Cheesecake Factory and can you set an alarm for 6 AM?	alarm|how_busy
I'll be traveling to Lima and need to alert my bank; can you also help me redeem my reward points?	redeem_rewards|travel_notification
What kind of plug do they use in England, and how about I call you Sue?	change_ai_name|plug_type
I'm having trouble with my damaged card and might need new tires soon, so could you add eggs to my shopping list if it's not already there?	damaged_card|shopping_list_update|tire_change
Can you share your location with me, David, and try to speak a bit slower?	change_speed|share_location
Can you tell me the timezone in Valencia, the weather forecast, and give me directions to the nearest gas station in Glendale?	directions|timezone|weather
Can you tell me how low my tires are on air and also switch to whisper mode until the movie ends, and while you're at it, could you give me the steps to cook a chicken?	recipe|tire_pressure|whisper_mode
Can you help me convert 150 centimeters to inches and also check my HSBC card's credit limit?	credit_limit|measurement_conversion
Sure, I'd like to skip to the next song and sign up for a new Allstate insurance plan; you're the best, thanks so much!	insurance_change|next_song|thank_you
What's my car's mpg and would you call yourself a human or a computer?	are_you_a_bot|mpg
Can I make it to Los Angeles with this fuel level, and what day did I last take my car to the shop? Also, what is the minimum I can pay on my cell phone bill?	gas|last_maintenance|min_payment
Can I order more checks for my Chase account and get nutritional information on lettuce, and also substitute chili for sloppy joe mix in the recipe?	ingredient_substitution|nutrition_info|order_checks
Can you turn on the TV for me, and while you're at it, could you give me some travel suggestions for Paris and confirm if my reservation for John at Bardenay has been accepted?	confirm_reservation|smart_home|travel_suggestion
I need to call my boss and check how many gallons are left in my gas tank.	gas|make_call
Can I book a flight from Atlanta to San Francisco for less than 100 dollars and then change my name to Shane so that I can call someone named X?	book_flight|change_user_name|make_call
What's the mileage to get to the Taj Mahal from Atlantic City, and do I need to add bananas to my shopping list?	distance|shopping_list_update
Will you let me know my bank balance and when I can expect my paycheck? See you later.	balance|goodbye|payday
Note any travel alerts for Haiti, and my answer is yes.	travel_alert|yes
Can you check the status of my PTO request and get me out of whisper mode, and by the way, how long until the next holiday?	next_holiday|pto_request_status|whisper_mode
Can you help me convert 200 US dollars to British pounds and also find the nutrition information for whole milk?	exchange_rate|nutrition_info
Can you turn up the oven to 350 degrees, check if I need a visa to travel outside the US, and see if you can schedule someone to look at my car because the check engine light is on?	international_visa|schedule_maintenance|smart_home
I'll set a timer for 10 minutes, but I'm not sure if that's what you need, maybe.	maybe|timer
Can you tell me my credit score, please share a recipe for this meal, and how many days of PTO I've used?	credit_score|pto_used|recipe
Take toilet paper off my shopping list and add paper towels, thanks for your help!	goodbye|shopping_list_update
I need to make a payment toward my phone bill and check how much is due for my water bill, thank you.	bill_balance|pay_bill|thank_you
Who made you and does Osteria Francescana take reservations, by the way I need a reminder to wash the dishes.	accept_reservations|reminder_update|who_made_you
I need my routing number for my checking account at BB&T, my report card was stolen, and could you switch to the girl's voice?	change_accent|report_lost_card|routing
Can you find me a pork recipe, share my location with this person, and also book a roundtrip flight from San Antonio to Detroit departing on Friday and returning on Wednesday?	book_flight|recipe|share_location
Can you suggest some interesting things to do in Raleigh, and could you please erase my meeting with Jeff from my calendar while checking my vacation day balance?	calendar_update|pto_balance|travel_suggestion
Could you help me find a new travel destination and also send some extra checkbooks my way?	order_checks|travel_suggestion
I have a suspicious transaction from Guitar Center on my account and I'm not sure how long it will take to resolve, so can you help me report the fraud and check the distance?	distance|report_fraud
I want to change the PIN on my Capital One account and also schedule a maintenance check for my tires.	pin_change|schedule_maintenance
Could you freeze my bank account and let me know if the New York restaurant accepts reservations? Also, could you spell Aaron for me?	accept_reservations|freeze_account|spelling
I really need to jump-start my car, but there is no way in heck that is true.	jump_start|no
Can you tell me tomorrow's date, what the minimum payment for my water bill is, and how about I call you Sue?	change_ai_name|date|min_payment
Can you help me sync my device and also find the closest gas station to Glendale? By the way, what are your hobbies exactly?	directions|sync_device|what_are_your_hobbies
When will my next paycheck arrive, and can you change the accent to sound like a female while setting an alarm for me?	alarm|change_accent|payday
Can you change my accent and set the volume to whisper mode, and by the way, when's your birthday?	change_accent|how_old_are_you|whisper_mode
Can you help me report a damaged card and set up direct deposit, and do you have any travel suggestions for a new place I should visit?	damaged_card|direct_deposit|travel_suggestion
"Can you help me spell ""apoplectic"" and set an alarm for noon?"	alarm|spelling
Can you tell me about the carry-on restrictions for American Airlines, guide me through jump-starting my car, and explain how to roll over my 401k?	carry_on|jump_start|rollover_401k
Can you tell me what subjects I can ask you about, check if the bill is due today, and clear my calendar for November 11th?	bill_due|calendar_update|what_can_i_ask_you
Please play my list of reminders and don't forget to call Mom, update if needed.	reminder|reminder_update
Can you tell me my bill balance for utilities this month, the meaning of life, and the status of my order?	bill_balance|meaning_of_life|order_status
It's time to change the tires, and while we're at it, could you pair my phone with yours? Also, please pay my Sprint bill from my Bank of America checking account.	pay_bill|sync_device|tire_change
How do I apply for an American Express card, and can you help me figure out how long it's safe to consume leftover meatloaf from the fridge? Also, could you assist me in locating my phone, please?	find_phone|food_last|new_card
I need to report a fraudulent purchase from Dave's Video on my account and also check the current timezone in Hiram.	report_fraud|timezone
Can you tell me about the meaning of life and how you address me by my name?	meaning_of_life|user_name
Can you tell me when our next holiday is and also provide the PIN number for my checking account?	next_holiday|pin_change
Can you share my location with David, help me pay my gas bill, and let my bank know I'm actually traveling to Brazil?	pay_bill|share_location|travel_notification
What are your hobbies and do I have anything scheduled on my calendar for March 18th, and what's the current time?	calendar|time|what_are_your_hobbies
How much credit limit do I have on my Visa card and what is my health insurance coverage?	credit_limit|insurance
Can you tell me how much vacation time I've earned, help me report a fraudulent charge for a purchase I didn't make at Olive Garden, and also estimate how many minutes it will take to get to the Empire State Building from Manhattan?	distance|pto_balance|report_fraud
Can you let me know the status of my Capital One application and share some restaurant reviews for Ned's, while also giving me a meal suggestion from Ethiopia for tonight?	application_status|meal_suggestion|restaurant_reviews
"Can you remind me to exercise and add ""Rap God"" to my motivational playlist? Thanks for that helpful answer."	reminder_update|thank_you|update_playlist
Can you help me find my phone, slow down your voice a bit, and let me know if there will be any transaction fees if I use my American card internationally?	change_speed|find_phone|international_fees
Is the wait at Pizza Hut long, and could you set a 3-minute timer while I give you my bank's direct deposit information?	direct_deposit|how_busy|timer
Can you tell me my current income, who I work for, and the total amount I spent last week?	income|spending_history|who_do_you_work_for
"Can you show me my latest transactions in the bank app, play ""Dancing on the Ceiling,"" and also tell me what the time is in Tanzania right now?"	play_music|time|transactions
What song is playing on the speaker now and which company designed you?	what_song|who_made_you
"Can you flip a coin and tell me if it's heads, give me the routing number for my checking account at First Commerce, and then play the song that goes, ""starships were meant to fly""?"	flip_coin|play_music|routing
What song is currently playing on the speaker, and are there any transaction fees using my Discover card while I'm in Cuba?	international_fees|what_song
I was at Publix trying to buy some food, but my card got declined; what's the time in Central Time Zone? And could you tell me the exact tire pressure for the car?	card_declined|time|tire_pressure
Can we switch to English and set an alarm for me while we discuss what type of gas I should use in this car?	alarm|change_language|gas_type
I need to cancel my reservation because my account has been blocked and I'm not sure why.	account_blocked|cancel_reservation
Can you change the audio to whisper mode and play the next song, and also give me the tire pressure for the car?	next_song|tire_pressure|whisper_mode
Can you sync myself with your phone if possible? Also, could you give me directions on how to get to Central Park by foot and the APR of my credit card?	apr|directions|sync_device
Do I need an international visa for Thailand, when is my meeting with Jack, and can we turn off the whisper mode?	international_visa|meeting_schedule|whisper_mode
How long does it take to cook steaks, what should I do if I need to report my card lost, and what time is my meeting with the design team scheduled for?	cook_time|meeting_schedule|report_lost_card
I need to know when my electricity bill is due and also want to reserve a table for three at 7 PM at Olive Garden.	bill_due|restaurant_reservation
What electronic transactions did I make this morning after 6 AM, and is it six o'clock yet? If so, let me know some things to do in Phoenix.	time|transactions|travel_suggestion
Can you tell me the date in five days, how to plug things in in France, and how to freeze my bank account?	date|freeze_account|plug_type
I need you to turn up the volume because I can't hear you, and I also want to know how to set up direct deposit; additionally, I need to report that my American Express card has been stolen.	change_volume|direct_deposit|report_lost_card
If I need to apply for a new credit card, and there's also a question about how long it's safe to keep uncooked chicken in the fridge, what should I do if I lose my luggage next?	food_last|lost_luggage|new_card
I want to play some slow music and also transfer some money.	play_music|transfer
Can you tell me what I'm called, user_name, and find the nutrition info for cheese fries?	nutrition_info|user_name
How are you doing? I want to know how to change the policy on my insurance, and could you tell me how busy Red Robin is at 5 PM?	greeting|how_busy|insurance_change
That's not correct; it doesn't specify how long it takes for a replacement card to be issued and mailed to you, replacement_card_duration.	no|replacement_card_duration
Is there any update on my PTO request, and could you give me some tips on doing a DIY oil change? Also, can you change the voice to female from now on?	change_accent|oil_change_how|pto_request_status
Can you send a notification to my bank about my travel dates from February 19th to 26th to Peru and also let me know what I'll be getting paid this year? Additionally, could you modify my account PIN to 1234 on my checking account?	income|pin_change|travel_notification
I want to schedule a rental car from Monday the 5th through Friday the 9th with Rent A Car in town, but I need to cancel the process.	cancel|car_rental
Can you tell me my current credit score, the minimum payment due, and if I've added the bike ride to my calendar?	calendar|credit_score|min_payment
"Can you spell ""exquisite"" for me and set whisper mode to off while confirming my reservation for March 12 at 9:00 AM?"	confirm_reservation|spelling|whisper_mode
Can you set an alarm for 6 am tomorrow, book me a table for three at Rainforest Cafe at seven, and explain how to freeze my bank account?	alarm|freeze_account|restaurant_reservation
Can you suggest some fun activities to do in New Jersey, and could you also help me report that my American Express card has been stolen? Additionally, can you check if I tend to overspend on fast food?	report_lost_card|spending_history|travel_suggestion
Could you tell me my current location and repeat what I said about finding a hotel with good reviews in Phoenix?	book_hotel|current_location|repeat
Could you change your accent for me, and do you have any updates on my PTO request?	change_accent|pto_request_status
Are there meeting rooms available at one or three PM for scheduling, and could you also freeze my bank account while you're at it? By the way, can you sync my device as well?	freeze_account|schedule_meeting|sync_device
How busy is the cafe at 7:00, what's the calorie count of a burrito, and can we skip to the next song?	calories|how_busy|next_song
Can you spell aaron for me, and how many carry-ons can I take on a flight with Delta to Seattle? Also, set an alarm for 5 am.	alarm|carry_on|spelling
Can you help me convert centimeters to inches and confirm my reservation for John at Bardenay while speaking a bit quieter?	change_volume|confirm_reservation|measurement_conversion
Can you tell me my minimum Verizon bill payment and also help me book a Delta flight from Pittsburgh to Arizona?	book_flight|min_payment
Sure, I'll roll the dice and then find a hotel with good reviews in Phoenix for you, book_hotel.	book_hotel|roll_dice
Can you tell me how much my telephone bill is for this month and the calorie count in a cheeseburger?	bill_balance|calories
I'm looking for directions to Phoenix and I'd like to know what you call me.	directions|user_name
Could you check my rewards balance and see if I can take some PTO?	pto_request|rewards_balance
Can you tell me my name, the interest rate I'm getting from Bank of America, and how to redeem my reward points?	interest_rate|redeem_rewards|user_name
How much was my last transaction, and who was your maker?	transactions|who_made_you
When is my meeting with the infrastructure team and who can I rent a car from in Orlando next month?	car_rental|meeting_schedule
Can you tell me what date it is tomorrow and the travel time to Omaha if I go by bus?	date|distance
I want to change my insurance policy and wonder if you could tell me which pets you have.	do_you_have_pets|insurance_change
Could you tell me what my credit score is and when I should get my next oil change since I'm pretty sure I have a fraudulent transaction on my account?	credit_score|oil_change_when|report_fraud
I tried to get some rewards for my MasterCard but my card was declined when I was trying to use it at Publix; can you help me with that?	card_declined|redeem_rewards
I was at Publix trying to buy some food, but my card got declined, and I just wanted to thank you for everything.	card_declined|thank_you
What can I ask you today, like what day of the week it is?	date|what_can_i_ask_you
I saw some suspicious activity on my bank account, so I want to report it, Mark.	report_fraud|text
Can you help me book a flight to Los Angeles from Las Vegas on American Airlines and also flip a coin to decide if we should go for heads? And while we're at it, do you know of any good places in Cleveland that serve clams for dinner?	book_flight|flip_coin|restaurant_suggestion
Can you repeat that? Why won't I be able to pay with my credit card?	card_declined|repeat
"Can you help me spell ""curiosity"" and also book a car in X?"	car_rental|spelling
Can you share a humorous joke with me and then suggest we move on to the next song? Also, where would I find my luggage?	lost_luggage|next_song|tell_joke
Can I set a timer and substitute pasta sauce for tomato paste, and while you're at it, please turn the lights down low?	ingredient_substitution|smart_home|timer
Can you check my credit score and tell me your current location?	credit_score|current_location
I want to rename you Joe and also rent a sedan in Tampa from April 1st to the 5th.	car_rental|change_ai_name
Can I use butter instead of margarine for my recipe, and do I need any vaccines for traveling to Karachi? Also, what kind of traffic should I expect driving to Newark, New Jersey via I-95 from Philadelphia around noon?	ingredient_substitution|traffic|vaccines
I need to set a reminder to wash the dishes, and I want to check if my Visa bill is over the limit this month; also, there are some items in my online bill from Penneys that I didn't purchase, so I think I should report potential fraud.	reminder_update|report_fraud|transactions
I lost my credit card and need a replacement; how long does it take to get a new one in the mail? Also, when is boarding scheduled for my flight, and can you stop syncing with my phone?	flight_status|replacement_card_duration|sync_device
I'm itching to travel but don't know where to go, and can you help me sync my phone?	sync_device|travel_suggestion
How long can milk stay in the fridge before it goes bad, and should I move to the next song, and when do I need to change my oil?	food_last|next_song|oil_change_when
Please book a meeting room for Thursday at 4:00, but it's no, how would I say I must be going now if I were German?	no|schedule_meeting|translate
Today is the day I want to add pancake mix to my shopping list if it's not already there.	date|shopping_list_update
Can you tell Fred I don't have his guitar? And what should I do if I need to report my card lost? Also, how soon until I'll need to get my oil changed?	oil_change_when|report_lost_card|text
Can you explain to me how I might boost my credit score and what is my car's MPG, by the way? I didn't quite catch that, could you say it again?	improve_credit_score|mpg|repeat
I spilled wine on my credit card and it's all mushy, so I need to replace it, and can you tell me my name?	damaged_card|user_name
What do I need to make brownies and how can I change the volume to 4?	change_volume|ingredients_list
Can you help me check when my meeting with Jack is scheduled for and also see if it's possible to make reservations at the New York restaurant? Additionally, could you please unlock my bank account?	accept_reservations|account_blocked|meeting_schedule
I'm not sure, but I might need an Uber for four people to go to Patty's bar, and I also need help transferring my 401k.	maybe|rollover_401k|uber
Can you check the status of my PTO request and also tell me the exact month, year, and day when my card expires?	expiration_date|pto_request_status
Can you flip a coin, I choose heads, and could you also explain why US Bank might place a hold on my account and how busy Mr. Joe's Pizza is typically?	account_blocked|flip_coin|how_busy
I need to check the traffic near the Smithsonian Institute in Washington, DC for the next hour, see if there are any meetings between 2 and 5 PM, and make sure I have enough gas to get home.	gas|meeting_schedule|traffic
Can you tell me what to call you and how I can submit a PTO request?	pto_request|what_is_your_name
Can you give me directions to the airport and also roll a die for me?	directions|roll_dice
Could you speed up the transfer of ninety dollars from my Glacier Checking account to my Farmers account and then give me my credit card's APR?	apr|change_speed|transfer
Could you make it a bit quieter and remind me when my car needs a tire change?	change_volume|tire_change
Can you tell me what my credit score is, delete all calendar entries for March 3rd, and where I can cash out my card points?	calendar_update|credit_score|redeem_rewards
Can you change my accent to a female voice and also let me know when I can adjust my credit limit, and make sure my device is no longer synced to my phone?	change_accent|credit_limit_change|sync_device
Can you give me directions to the nearest Circuit City and also tell me the current exchange rate for how many Mexican pesos a US dollar is worth, and what my checking account is yielding in interest?	directions|exchange_rate|interest_rate
Can you read my todo list, let's roll some dice, and also state my recent transactions?	roll_dice|todo_list|transactions
Can you remind me of my todo list and also give me some Italian meal options for tonight?	meal_suggestion|todo_list
No, that isn't right; I would love to get a new credit card.	new_card|no
Can you give me directions to the nearest Arco gas station to McDonald's, along with how to set up direct deposit and the distance from there to Orlando?	direct_deposit|directions|distance
Have I told you to add washing dishes to my todo list, shared my location with David, and checked if I've overspent on hoagies this week?	share_location|spending_history|todo_list
I no longer need my reservation and would like to cancel it; also, could you make an immediate transfer of ten thousand from my money market account to my checking account?	cancel_reservation|transfer
Can you give me directions to the closest gas station in Glendale, set my paycheck to direct deposit into my Chase account, and walk me through how to jump start my car?	direct_deposit|directions|jump_start
Can you roll a five-sided die and remind me what I wanted to remember, and also let me know if there are any extra charges for using my card in Portland?	international_fees|reminder|roll_dice
Who made you and do you still need to be synced to my phone?	sync_device|who_made_you
"What's your name, by the way? Is ""cleaning the bathroom"" on my to-do list, and are you a bot or just a program?"	are_you_a_bot|todo_list|what_is_your_name
Can you let me know if my PTO request was approved and how much interest my NFCU account is accruing? Also, could you please speak a bit faster?	change_speed|interest_rate|pto_request_status
Can you change to the male voice and give me some ideas for a Mexican meal?	change_accent|meal_suggestion
Can you tell me what type of gas is needed for my vehicle and if it's safe to travel in Italy, while also helping me locate my phone?	find_phone|gas_type|travel_alert
"Could you translate the word for ""grass"" into Finnish and then revert my settings to factory defaults while helping me find a well-reviewed hotel in Washington?"	book_hotel|reset_settings|translate
Can you tell me about my health insurance benefits and also book an Uber to Disney World?	insurance|uber
Sure, I agree, and could you repeat that please about the minimum payment on my heating bill?	min_payment|repeat|yes
Can you help me understand my take-home income and if I need a U.S. visa to travel to Cuba, and also how to disconnect from my phone?	income|international_visa|sync_device
Can I change to a new insurance plan, and which gas type should go into this car, because no, that's not right.	gas_type|insurance_change|no
Can you confirm the reservation at Fleming's for Jane, tell me the minimum I can pay on my utilities bill, and help me add this song to my country music playlist?	confirm_reservation|min_payment|update_playlist
Can you give me directions to the closest gas station in Glendale and check on the status of flight DL123?	directions|flight_status
"Can you simulate a coin flip for me, AI, and let me know some things I can do in Dallas? Also, do you know how to spell ""bourgeois""?"	flip_coin|spelling|travel_suggestion
Can I put in a PTO request for January 4th to January 9th and what are you programmed to do for me?	pto_request|what_can_i_ask_you
Can you show me my current location on the map and add this song to my cleaning playlist?	current_location|update_playlist
Can you tell me your name and help me find a well-reviewed hotel in Washington, and also set a 10-minute timer?	book_hotel|timer|what_is_your_name
I want to add the current song to my rock playlist, reset the device's settings to default, and set a reminder to wash the dishes.	reminder_update|reset_settings|update_playlist
Hi, how are you today? I want to go to my checking account and switch my PIN to 1234, and also open the map to pin point my location.	current_location|greeting|pin_change
Can you overnight me a few checkbooks and also tell me my routing number at Community Trust?	order_checks|routing
Maybe it is, maybe you could please flip a coin for me, AI.	flip_coin|maybe
Should I take my car in for maintenance and confirm the reservation for Frank at Chili's while whisper mode is on?	confirm_reservation|schedule_maintenance|whisper_mode
Do you have any ideas for a Mexican meal, and can we remove the connection to my phone? Also, does the New York restaurant take reservations?	accept_reservations|meal_suggestion|sync_device
Can you tell me what the date will be in five days, if Bank of America gives credit cards to people like me, and what I can use to convert from centimeters to inches?	date|measurement_conversion|new_card
What's my APR rate and can we play the song called Baby Shark?	apr|play_music
It was very good to talk to you, but I also need help paying my electricity bill and figuring out the type of gas for this car.	gas_type|goodbye|pay_bill
Great, can I use electronic devices in Mexico without a socket converter, and thanks for the help, AI!	plug_type|thank_you|yes
Can you explain how I can get a limit increase on my Discover card and tell me what your name is, by the way?	credit_limit_change|definition|what_is_your_name
Could you tell me how to set up direct deposit for my checks and also check the status of my American Airlines flight?	direct_deposit|flight_status
Can you tell me what day it is and if I have a meeting with Liz today?	date|meeting_schedule
Can you tell me about Lufthansa's carry-on policy and if there are any open reservations at Outback for tonight?	carry_on|restaurant_reservation
If I think my car battery is dead, what are the steps to jump start it, and what's Southwest's carry-on policy?	carry_on|jump_start
What is the lowest amount I can pay for my medical bill, and while we're talking about it, could you flip a coin if I call heads, and by the way, can you schedule a rental car starting Monday the 5th through Friday the 9th at Rent A Car in town?	car_rental|flip_coin|min_payment
I need you to turn the bathroom lights on, smart home, and can I share my location with David?	share_location|smart_home
Can you see where I am right now? I also need a table for two at Havana at 9 PM, and could you tell me what my Visa rewards balance looks like?	restaurant_reservation|rewards_balance|share_location
Can you show me my transactions and tell me how the AI is doing while we're talking about the weather in Austin?	greeting|transactions|weather
How can I keep my credit score from falling, and by the way, what do I call you? Also, when do I get my next paycheck?	improve_credit_score|payday|what_is_your_name
When is my car's next oil change supposed to be, and don't forget to set an alarm for noon.	alarm|oil_change_when
Can you help me set up direct deposit for my Chase account? Where were you from before, and how high is the credit limit on a Visa card?	credit_limit|direct_deposit|where_are_you_from
"Can you tell me what day I'm on for vacation and how much PTO I have left, check if there's traffic on the way, and add ""Rap God"" to my motivational playlist?"	pto_balance|traffic|update_playlist
Can you give me the routing number for PNC and let me know about any travel alerts in Cuba, and from where do you come?	routing|travel_alert|where_are_you_from
I need a reminder about what I wanted to remember, and is there any traffic expected? Also, what should I do now that I've lost my luggage?	lost_luggage|reminder|traffic
Can I use my electronic devices in Mexico without a socket converter, and can you reverse a table for five at Burger King under the name Sara at 6?	plug_type|restaurant_reservation
Can I increase the credit limit on my Mastercard, and what fuel should I put in this car? At a minimum, what must I pay on my Verizon bill?	credit_limit_change|gas_type|min_payment
Can I reserve tables at the New York restaurant and can you speak a bit faster? Also, is our next day off coming up soon?	accept_reservations|change_speed|next_holiday
What type of gas do I use in this car and what are your hobbies exactly?	gas_type|what_are_your_hobbies
Can you set a timer and also check the current USD to MXN exchange rate?	exchange_rate|timer
Can you tell me the status of my Delta flight, what the benefits are of my insurance, and how I can change my name to Bob?	change_user_name|flight_status|insurance
I'd like to place an order for everything on my shopping list, but I no longer need the reservation and my card got damaged when I dropped it in the parking lot.	cancel_reservation|damaged_card|order
Can you add milk to my shopping list, stop this process, and tell me where I can find the due date for my exterminator bill?	bill_due|cancel|shopping_list_update
I need to know the status of my American Airlines flight and could you tell me a good joke while you're at it?	flight_status|tell_joke
I need to pay Verizon at least the minimum amount on my bill, and by the way, could you change your name to Joe? Also, what's the traffic forecast near the George Washington Bridge in New York?	change_ai_name|min_payment|traffic
Can you tell me your name, when I should get my next oil change, and if I can cancel my reservation?	cancel_reservation|oil_change_when|what_is_your_name
Can you check if there's traffic on my work route and also see what the problem is with my account, as it seems to be blocked, and while you're at it, how many dollars is 20 yen worth?	account_blocked|exchange_rate|traffic
I'd like to make a call to Sal and wonder how old you are.	how_old_are_you|make_call
Will you reserve a table at Olive Garden for three people at 7, and could I also know your date of birth?	how_old_are_you|restaurant_reservation
Can you tell me your name, user_name, and that your luggage has been misplaced, lost_luggage?	lost_luggage|user_name
What fuel should I use for this car, what is my current salary, and what's the timezone now in Hiram?	gas_type|income|timezone
Can you help me change my insurance policy and also set up a vacation request?	insurance_change|pto_request
Can you check my car's tire pressure and also roll a two-sided die for me?	roll_dice|tire_pressure
Can you switch to Tagalog? I tried using my card to buy food at Publix, but it got declined, so could you please flip a coin for me?	card_declined|change_language|flip_coin
What kind of tasks do I need to complete today and what are the weather conditions like in Seattle?	todo_list|weather
Could you share my credit score and who should I talk to about the fact that I inadvertently split my card almost in half?	credit_score|damaged_card
